Id,SalePrice
2735,128735.60497207212
2736,142492.48130268237
2737,114929.36682570062
2738,163923.35625098186
2739,164224.23708949093
2740,147712.2987031177
2741,137234.8798600069
2742,163328.07324059115
2743,135735.10773242102
2744,143410.35190659482
2745,137564.57934594905
2746,120818.51816388039
2747,154209.0575599991
2748,120661.57953436015
2749,119989.15959515836
2750,124453.8568403669
2751,114398.46340564894
2752,221365.6788737218
2753,148467.1569917575
2754,229087.879655951
2755,153441.36633276724
2756,60242.412912596774
2757,69968.78278778092
2758,67646.09932403051
2759,150712.51363397733
2760,138055.42747397372
2761,143958.30455544376
2762,147160.23934756726
2763,183179.65437598788
2764,160012.80986098322
2765,231175.84518771555
2766,123200.46467766148
2767,65559.6206453839
2768,138874.74872839154
2769,127252.79440443014
2770,165189.8422516532
2771,109445.14221722941
2772,108200.67904601747
2773,153193.38671228522
2774,144109.8761569705
2775,113403.14984774718
2776,149135.62868148932
2777,163012.49999960983
2778,121979.88447760284
2779,129236.07777511235
2780,119341.4554686576
2781,98488.98557859444
2782,79778.92320611107
2783,85204.79830774566
2784,119258.77993841888
2785,139391.06445373577
2786,44463.79875681811
2787,130896.01757488452
2788,64171.42430545756
2789,199298.27205722057
2790,87675.7111914843
2791,121437.94495375972
2792,45580.48254460172
2793,149449.62550762796
2794,75733.41029704467
2795,115662.44656246359
2796,98673.20795613859
2797,224086.03354159446
2798,101424.87634636223
2799,98993.87581815117
2800,63871.95848882629
2801,114501.57547279116
2802,130217.89415361814
2803,199074.05110985384
2804,138449.59789274837
2805,82348.4017460788
2806,105471.18763268268
2807,153082.28800485173
2808,132533.07218572922
2809,128390.4573798505
2810,119619.3812990443
2811,150326.5276652606
2812,144372.06482287933
2813,185589.7314128265
2814,183712.33215613366
2815,101202.9602250561
2816,246740.42246382794
2817,157099.64923311066
2818,116075.5413305299
2819,187930.15698152938
2820,120891.69292805617
2821,103481.15494359384
2822,187035.75334271527
2823,266465.80239498144
2824,161555.1001337209
2825,124182.15051762137
2826,116394.95311253477
2827,153980.70524593507
2828,224196.82183886808
2829,208824.72679991106
2830,237404.93039024563
2831,194351.53373277182
2832,220732.87240093178
2833,247764.94830363587
2834,215721.58962934843
2835,220690.31612948625
2836,202615.12520658638
2837,194413.765869301
2838,160171.4940055582
2839,183030.6528375534
2840,208073.95381271275
2841,209767.44527003664
2842,215481.7790387784
2843,164694.22294464934
2844,187545.3136453351
2845,129433.0687025162
2846,210523.45347195666
2847,193621.60309194814
2848,224847.11853092542
2849,216967.7759508366
2850,262746.5005305447
2851,233172.87338129192
2852,234384.21652724122
2853,222617.89840303583
2854,156825.99763789744
2855,206288.9259945663
2856,209562.66069754364
2857,202756.53288260679
2858,203028.5208994606
2859,111943.95947967167
2860,114738.96676905412
2861,127734.85020607611
2862,181217.04241051147
2863,114469.5736971671
2864,215220.821324084
2865,133894.43241107307
2866,181845.66866548843
2867,83512.58318938839
2868,143868.52686853387
2869,114722.98805362644
2870,126438.32922996738
2871,87644.68021099124
2872,20184.043010009453
2873,88753.41157165676
2874,138151.00700315874
2875,132918.83138853993
2876,159325.9466720082
2877,145382.06973361055
2878,195779.51766079693
2879,132878.0307216947
2880,114820.35047619202
2881,182317.0146949215
2882,170965.24465933122
2883,209650.92545962136
2884,215906.4012468176
2885,198248.69576291234
2886,200615.06708894012
2887,89999.6837953169
2888,135395.44071563595
2889,37738.344538793724
2890,59723.54860156635
2891,140991.7941610815
2892,18002.66457781184
2893,87911.48703023483
2894,27148.115306457796
2895,245902.62030099664
2896,239774.18241815973
2897,195323.62600824953
2898,189682.07754528284
2899,213717.57903541025
2900,160814.4477321391
2901,243945.4112779798
2902,205928.5177706405
2903,283825.6368329339
2904,296424.6122565165
2905,72104.1663627259
2906,209142.43581276323
2907,96536.98535208328
2908,115779.35316274868
2909,185062.91604477668
2910,47256.28485639149
2911,76182.63212857599
2912,142780.00982426578
2913,76073.84385047917
2914,64763.209992837976
2915,64979.38702049857
2916,76264.18508702907
2917,153813.42388445308
2918,111227.73831147945
2919,219152.5842670579
