id,price
213933,14264.0625
213934,62405.016
213935,16854.861
213936,17255.416
213937,36580.54
213938,15138.105
213939,22940.516
213940,48404.098
213941,13007.906
213942,88614.98
213943,67489.75
213944,21942.982
213945,21701.658
213946,16632.787
213947,47578.89
213948,32727.305
213949,71856.34
213950,22869.787
213951,14383.007
213952,68674.125
213953,52383.812
213954,14181.791
213955,88395.82
213956,99557.805
213957,69469.766
213958,14178.229
213959,101757.016
213960,32443.5
213961,59962.215
213962,30534.361
213963,29459.55
213964,78644.45
213965,16326.191
213966,9087.899
213967,68252.23
213968,75240.25
213969,32572.377
213970,98075.98
213971,120446.08
213972,14471.455
213973,115381.06
213974,21763.73
213975,35063.742
213976,15540.82
213977,94528.03
213978,116531.875
213979,55379.77
213980,37395.656
213981,17211.938
213982,26039.69
213983,24056.246
213984,40534.016
213985,81670.94
213986,41237.594
213987,29886.729
213988,25249.521
213989,112413.03
213990,116783.75
213991,114910.82
213992,72035.66
213993,58956.836
213994,16650.83
213995,60041.07
213996,33968.184
213997,13796.966
213998,69294.83
213999,35806.33
214000,21552.75
214001,51417.586
214002,30343.344
214003,50878.348
214004,62346.496
214005,21373.021
214006,33748.89
214007,60743.656
214008,24099.164
214009,39505.1
214010,23623.625
214011,8489.385
214012,15808.08
214013,31169.63
214014,15119.534
214015,29010.412
214016,52645.19
214017,77957.07
214018,23631.26
214019,45977.062
214020,19201.668
214021,11449.915
214022,18070.814
214023,112749.98
214024,43599.04
214025,25564.451
214026,22693.553
214027,39770.46
214028,103616.11
214029,139346.27
214030,14895.365
214031,71725.98
214032,20144.861
214033,24440.982
214034,59866.914
214035,81063.53
214036,59721.566
214037,25339.354
214038,120958.375
214039,22372.494
214040,53523.56
214041,50029.81
214042,26704.604
214043,83244.39
214044,55095.32
214045,20233.025
214046,32386.191
214047,22117.316
214048,49327.875
214049,11161.436
214050,16789.229
214051,41148.324
214052,47796.055
214053,20856.85
214054,62602.836
214055,23160.334
214056,54231.023
214057,28552.818
214058,61182.47
214059,47839.207
214060,94006.91
214061,72276.75
214062,66635.7
214063,60438.066
214064,18438.47
214065,36054.86
214066,21930.62
214067,15858.111
214068,71585.96
214069,25928.404
214070,10803.109
214071,60691.87
214072,42658.684
214073,61272.805
214074,62919.574
214075,49886.406
214076,107716.21
214077,31582.77
214078,14951.041
214079,16811.625
214080,62154.35
214081,27127.982
214082,69346.9
214083,149254.4
214084,50747.625
214085,47700.156
214086,75324.33
214087,27701.264
214088,46248.055
214089,47900.137
214090,108375.84
214091,64971.156
214092,171750.17
214093,13186.471
214094,68785.3
214095,35944.92
214096,15088.086
214097,26582.154
214098,99668.92
214099,67400.45
214100,26125.361
214101,109023.45
214102,9789.717
214103,43872.32
214104,39666.133
214105,54276.016
214106,12987.984
214107,25847.91
214108,16484.432
214109,35856.855
214110,43274.53
214111,35331.15
214112,32557.727
214113,66285.76
214114,11243.528
214115,16248.083
214116,11247.662
214117,41362.453
214118,32405.783
214119,46821.31
214120,26835.03
214121,61594.203
214122,22902.951
214123,74150.55
214124,77988.67
214125,44540.883
214126,90110.11
214127,23639.775
214128,54809.094
214129,46660.047
214130,74260.22
214131,25321.076
214132,39771.695
214133,29469.068
214134,51409.984
214135,46382.887
214136,33944.438
214137,15928.93
214138,33990.266
214139,54204.074
214140,14270.039
214141,25226.209
214142,45472.32
214143,35764.402
214144,79033.445
214145,55390.137
214146,13129.405
214147,58510.047
214148,46625.914
214149,45925.35
214150,122165.97
214151,33694.164
214152,83648.67
214153,61065.234
214154,96319.02
214155,43974.79
214156,64060.145
214157,58009.812
214158,13991.287
214159,89361.83
214160,93303.164
214161,13160.253
214162,9843.287
214163,15174.598
214164,82447.17
214165,27656.9
214166,46747.992
214167,84606.72
214168,23463.502
214169,9170.823
214170,27926.773
214171,70344.81
214172,30679.674
214173,47716.17
214174,10868.637
214175,11181.631
214176,15735.581
214177,40325.188
214178,13894.584
214179,63907.906
214180,17314.07
214181,28504.396
214182,62171.527
214183,50595.79
214184,24763.21
214185,31009.553
214186,12991.421
214187,35478.055
214188,15743.441
214189,53266.86
214190,100512.03
214191,24143.74
214192,104733.86
214193,59370.25
214194,44715.46
214195,39169.055
214196,40027.84
214197,19982.768
214198,145258.67
214199,16825.188
214200,43266.44
214201,24682.453
214202,117770.516
214203,68052.88
214204,13380.174
214205,24441.027
214206,13321.209
214207,20653.025
214208,25763.775
214209,68234.97
214210,25567.225
214211,22489.494
214212,53037.68
214213,22398.63
214214,33062.055
214215,26576.066
214216,54451.32
214217,82406.19
214218,67754.64
214219,20676.633
214220,80687.414
214221,48438.477
214222,10859.951
214223,23953.148
214224,164159.25
214225,43502.99
214226,39314.91
214227,27663.387
214228,22040.252
214229,39409.805
214230,42146.203
214231,12643.064
214232,44516.023
214233,48248.51
214234,12875.301
214235,85047.79
214236,31414.473
214237,88254.8
214238,15038.9375
214239,72990.15
214240,69218.31
214241,56929.742
214242,96945.75
214243,70949.12
214244,163322.34
214245,52615.48
214246,104808.39
214247,100171.87
214248,48566.02
214249,44280.547
214250,34495.29
214251,84515.94
214252,42816.53
214253,19535.072
214254,16460.264
214255,72158.09
214256,97246.36
214257,33406.46
214258,30837.33
214259,44236.39
214260,17770.67
214261,36608.133
214262,55499.867
214263,41071.668
214264,30599.377
214265,36096.89
214266,91340.195
214267,21108.61
214268,53051.633
214269,11611.502
214270,55015.656
214271,97149.234
214272,30247.885
214273,17193.627
214274,45000.844
214275,128275.44
214276,56095.324
214277,31438.064
214278,114546.92
214279,13980.104
214280,63943.688
214281,27435.69
214282,45844.484
214283,68538.44
214284,50780.46
214285,12410.506
214286,37341.51
214287,14577.991
214288,37770.375
214289,74859.91
214290,44378.75
214291,48886.72
214292,45548.703
214293,63588.438
214294,30033.227
214295,10511.963
214296,50452.08
214297,11410.763
214298,36839.66
214299,12327.424
214300,23615.344
214301,67597.58
214302,24115.602
214303,56224.484
214304,17920.102
214305,45519.883
214306,90047.85
214307,46514.004
214308,44682.14
214309,67983.086
214310,47945.438
214311,122813.99
214312,23370.49
214313,32558.893
214314,13776.048
214315,71918.18
214316,65596.03
214317,29471.299
214318,39058.758
214319,75122.21
214320,148966.14
214321,100360.445
214322,16539.584
214323,18429.129
214324,59137.664
214325,21064.857
214326,14057.705
214327,62419.965
214328,18918.857
214329,125548.05
214330,27327.172
214331,47280.49
214332,170826.27
214333,24490.396
214334,12787.488
214335,37452.24
214336,36209.625
214337,43692.594
214338,21843.787
214339,81790.89
214340,9854.465
214341,41942.305
214342,28513.477
214343,27193.688
214344,33790.97
214345,37574.453
214346,30468.107
214347,42027.52
214348,32678.408
214349,22252.162
214350,36042.156
214351,61993.96
214352,53244.42
214353,105064.336
214354,58659.57
214355,57423.887
214356,64023.78
214357,10750.705
214358,31701.506
214359,63347.957
214360,21797.85
214361,21122.871
214362,11713.915
214363,38959.297
214364,54603.797
214365,47825.4
214366,23069.596
214367,23955.537
214368,46372.105
214369,76814.34
214370,49694.586
214371,46985.445
214372,17031.117
214373,33285.18
214374,69468.15
214375,19512.965
214376,37393.47
214377,21124.15
214378,15204.702
214379,49901.062
214380,29831.822
214381,49210.387
214382,27543.871
214383,33272.25
214384,92104.33
214385,52192.58
214386,41965.93
214387,136567.34
214388,43319.15
214389,15330.086
214390,45095.73
214391,51347.562
214392,36501.777
214393,88056.47
214394,46433.746
214395,15145.147
214396,24505.35
214397,93103.375
214398,134599.14
214399,37482.773
214400,55425.59
214401,64464.727
214402,72508.266
214403,15906.516
214404,65384.066
214405,44447.527
214406,53626.47
214407,29098.547
214408,115948.375
214409,25261.762
214410,82687.74
214411,37651.96
214412,53635.535
214413,26335.088
214414,21970.9
214415,99563.18
214416,63432.67
214417,30629.162
214418,51039.047
214419,45297.11
214420,14385.057
214421,44522.434
214422,12305.492
214423,22119.658
214424,13423.883
214425,59334.562
214426,21963.152
214427,12414.355
214428,56841.543
214429,13178.6045
214430,19851.748
214431,54547.934
214432,49841.652
214433,18261.72
214434,11352.528
214435,13345.692
214436,23981.9
214437,39515.0
214438,34355.824
214439,113162.0
214440,15570.877
214441,50732.047
214442,12417.191
214443,22963.05
214444,12454.905
214445,23907.975
214446,119404.03
214447,47399.594
214448,29052.53
214449,15798.027
214450,50019.02
214451,12382.232
214452,44688.883
214453,45764.977
214454,25741.605
214455,63925.562
214456,111158.69
214457,34738.504
214458,26453.088
214459,29996.877
214460,75481.22
214461,41315.566
214462,47183.617
214463,33458.46
214464,50703.684
214465,11462.156
214466,19375.795
214467,14869.432
214468,135551.83
214469,19542.541
214470,92815.59
214471,52864.355
214472,53564.453
214473,37625.703
214474,41451.562
214475,53184.805
214476,68644.766
214477,49527.406
214478,48235.633
214479,52545.844
214480,55281.223
214481,66404.234
214482,27876.82
214483,42198.695
214484,20778.672
214485,62648.984
214486,17251.068
214487,31845.957
214488,137244.22
214489,22670.168
214490,20539.906
214491,28273.855
214492,30210.408
214493,47430.28
214494,33049.527
214495,47528.605
214496,21097.23
214497,86206.05
214498,33226.18
214499,72505.58
214500,47598.312
214501,84893.58
214502,15804.057
214503,33436.76
214504,167020.78
214505,21945.545
214506,50639.805
214507,89753.16
214508,47745.195
214509,12132.418
214510,38079.656
214511,45564.83
214512,9138.019
214513,62129.812
214514,80527.63
214515,21059.375
214516,43335.203
214517,48185.46
214518,47128.133
214519,159138.67
214520,60154.03
214521,36347.71
214522,15650.934
214523,60520.105
214524,133214.33
214525,34035.54
214526,20766.39
214527,35519.094
214528,29064.094
214529,44226.305
214530,44864.5
214531,23042.643
214532,34358.156
214533,78388.72
214534,123822.516
214535,39028.17
214536,32202.951
214537,34781.203
214538,23694.225
214539,69039.31
214540,91743.57
214541,51212.336
214542,49125.03
214543,23757.752
214544,10661.405
214545,20122.773
214546,108289.43
214547,24003.816
214548,33125.062
214549,74098.34
214550,70806.266
214551,19561.725
214552,26046.264
214553,40179.97
214554,58101.812
214555,84229.56
214556,36676.996
214557,31539.35
214558,93925.28
214559,10800.609
214560,48030.85
214561,24438.17
214562,23172.06
214563,47888.145
214564,38635.78
214565,53556.57
214566,21497.65
214567,69560.055
214568,23668.096
214569,21801.732
214570,74165.91
214571,31484.295
214572,40168.246
214573,13174.197
214574,48576.145
214575,27706.438
214576,52322.04
214577,44125.29
214578,16996.043
214579,54525.598
214580,23100.594
214581,16881.428
214582,12208.348
214583,47572.613
214584,30342.34
214585,70771.67
214586,51455.016
214587,73241.8
214588,42062.39
214589,66003.91
214590,30405.658
214591,54236.89
214592,28328.402
214593,13063.586
214594,55911.453
214595,28586.283
214596,18256.115
214597,82161.89
214598,58869.57
214599,62884.086
214600,45026.383
214601,20754.307
214602,61722.7
214603,26268.379
214604,51793.29
214605,52639.195
214606,23597.459
214607,23157.584
214608,16952.611
214609,89595.234
214610,14467.018
214611,79085.88
214612,32972.164
214613,44228.92
214614,68320.9
214615,90564.086
214616,21809.498
214617,35243.848
214618,76529.81
214619,54249.137
214620,48956.414
214621,67117.305
214622,45254.5
214623,45652.285
214624,12009.56
214625,18458.994
214626,78690.87
214627,39628.56
214628,18141.383
214629,18942.254
214630,43823.082
214631,43126.43
214632,12417.727
214633,70372.58
214634,47551.375
214635,68225.484
214636,70542.64
214637,59345.984
214638,58847.07
214639,27690.135
214640,93937.8
214641,16343.23
214642,53143.93
214643,69960.36
214644,20042.209
214645,69097.586
214646,45699.992
214647,21941.416
214648,32868.664
214649,31883.115
214650,47239.71
214651,74993.84
214652,21214.854
214653,51085.117
214654,13527.235
214655,60078.477
214656,75220.516
214657,21116.736
214658,39958.96
214659,58650.344
214660,55061.56
214661,25703.115
214662,33002.312
214663,12435.061
214664,15480.731
214665,48320.203
214666,23035.93
214667,74238.59
214668,39503.89
214669,82631.57
214670,27272.94
214671,18868.188
214672,58129.09
214673,47885.133
214674,67738.02
214675,21412.79
214676,69930.484
214677,18499.83
214678,16301.574
214679,51845.992
214680,48102.406
214681,21359.646
214682,31990.404
214683,125566.06
214684,42971.09
214685,90214.31
214686,11332.369
214687,37845.26
214688,91412.55
214689,26910.096
214690,66068.35
214691,73436.53
214692,11755.873
214693,35868.902
214694,21217.906
214695,21738.217
214696,68161.516
214697,24937.28
214698,45338.117
214699,35993.457
214700,51977.37
214701,41906.07
214702,24074.941
214703,20993.287
214704,13236.295
214705,33856.33
214706,91542.43
214707,15921.273
214708,80373.69
214709,15890.197
214710,20454.287
214711,47481.9
214712,34844.605
214713,19426.744
214714,9403.162
214715,99247.445
214716,42483.863
214717,17472.377
214718,103933.16
214719,24258.814
214720,20029.723
214721,13256.017
214722,51742.773
214723,27015.705
214724,169415.2
214725,35225.82
214726,29521.65
214727,35261.195
214728,39074.805
214729,47583.75
214730,131148.94
214731,68057.625
214732,136967.64
214733,28426.385
214734,27828.994
214735,20076.9
214736,31497.22
214737,38520.83
214738,30100.477
214739,63340.895
214740,34576.375
214741,29607.96
214742,38797.87
214743,53431.707
214744,41059.258
214745,67804.39
214746,70312.41
214747,47981.402
214748,67579.31
214749,10827.605
214750,25270.723
214751,15425.67
214752,17919.738
214753,59302.72
214754,64439.35
214755,16369.976
214756,32866.28
214757,57571.68
214758,65747.45
214759,21843.947
214760,17381.217
214761,69216.9
214762,19579.082
214763,61366.766
214764,24250.484
214765,80240.79
214766,23388.098
214767,73553.06
214768,65768.72
214769,72360.25
214770,33046.566
214771,102935.97
214772,20930.299
214773,25852.307
214774,13385.127
214775,28530.133
214776,55526.758
214777,46544.535
214778,16360.762
214779,45714.082
214780,68402.01
214781,55094.617
214782,26148.334
214783,91112.16
214784,127554.91
214785,10420.059
214786,16206.871
214787,114097.31
214788,39556.76
214789,61706.61
214790,19608.557
214791,14419.41
214792,78178.06
214793,32803.582
214794,83279.54
214795,29784.588
214796,47712.945
214797,64943.156
214798,24644.982
214799,64878.54
214800,14539.29
214801,62271.887
214802,75066.2
214803,13685.738
214804,32098.916
214805,36230.582
214806,14329.624
214807,24741.455
214808,41335.453
214809,63696.3
214810,17612.824
214811,13931.566
214812,80503.45
214813,52171.707
214814,40072.645
214815,38044.438
214816,58630.92
214817,63617.97
214818,43370.96
214819,39068.22
214820,13269.4
214821,60597.137
214822,14400.18
214823,33597.35
214824,56924.633
214825,40749.242
214826,70589.3
214827,47388.855
214828,94807.91
214829,14859.608
214830,26985.098
214831,12979.098
214832,56708.82
214833,22444.17
214834,51558.78
214835,83210.98
214836,36988.88
214837,88546.75
214838,48185.094
214839,57896.977
214840,12623.377
214841,31961.146
214842,23785.75
214843,40262.71
214844,20414.371
214845,26151.549
214846,60672.72
214847,88601.93
214848,43930.598
214849,44234.37
214850,29340.557
214851,115943.81
214852,55820.625
214853,20572.967
214854,122826.75
214855,38651.42
214856,20895.215
214857,55693.387
214858,48463.395
214859,25841.162
214860,44309.59
214861,18877.068
214862,29184.81
214863,46043.938
214864,57558.156
214865,19900.287
214866,9255.33
214867,35554.055
214868,37250.617
214869,21887.652
214870,21598.752
214871,11717.859
214872,24083.424
214873,10635.713
214874,24637.803
214875,46408.824
214876,10438.551
214877,29603.838
214878,18880.178
214879,28936.38
214880,10727.203
214881,114725.26
214882,152811.45
214883,91935.22
214884,11429.149
214885,22741.809
214886,55124.43
214887,70012.03
214888,39966.438
214889,152004.97
214890,40784.76
214891,18817.246
214892,14895.387
214893,29995.518
214894,13938.5625
214895,14178.626
214896,17442.625
214897,41262.195
214898,16280.799
214899,69325.45
214900,104869.62
214901,21459.9
214902,25325.305
214903,27759.1
214904,35167.71
214905,49505.977
214906,32251.492
214907,8719.217
214908,63455.395
214909,60106.086
214910,10053.076
214911,49397.83
214912,20527.72
214913,24138.205
214914,34410.16
214915,10528.642
214916,89565.18
214917,77749.91
214918,49774.53
214919,42280.598
214920,168152.31
214921,33404.81
214922,14085.444
214923,38511.09
214924,88812.55
214925,34739.164
214926,13631.211
214927,61488.844
214928,11281.358
214929,57755.723
214930,42060.973
214931,21764.23
214932,75907.484
214933,31777.014
214934,64077.934
214935,18403.146
214936,69509.58
214937,55201.676
214938,26666.35
214939,33049.797
214940,16435.008
214941,63786.082
214942,26572.566
214943,10461.713
214944,33467.254
214945,24881.963
214946,36486.22
214947,61015.72
214948,120413.484
214949,53193.75
214950,48919.367
214951,29638.584
214952,31746.744
214953,33313.164
214954,23480.258
214955,114307.81
214956,59964.06
214957,48883.52
214958,18331.744
214959,50873.04
214960,29255.406
214961,55575.11
214962,26803.4
214963,20033.396
214964,173796.02
214965,28198.146
214966,13719.941
214967,26907.174
214968,147947.78
214969,22741.164
214970,16718.025
214971,51675.35
214972,11654.908
214973,95292.38
214974,22830.37
214975,34104.656
214976,31978.1
214977,37028.434
214978,12942.55
214979,85955.03
214980,33201.92
214981,53042.29
214982,13178.101
214983,35383.836
214984,129663.41
214985,38330.656
214986,95352.97
214987,125957.16
214988,80000.016
214989,54831.363
214990,69599.66
214991,20662.176
214992,85788.66
214993,57342.984
214994,52822.543
214995,11582.455
214996,16301.975
214997,15982.666
214998,23960.53
214999,37287.137
215000,12259.924
215001,28771.338
215002,14965.603
215003,50039.688
215004,36031.79
215005,59142.883
215006,44490.332
215007,35214.383
215008,30911.793
215009,39283.98
215010,18008.51
215011,12138.007
215012,51807.773
215013,14827.504
215014,45799.723
215015,47650.523
215016,68278.56
215017,68251.31
215018,9038.257
215019,79051.59
215020,161840.2
215021,14229.048
215022,113369.625
215023,35889.0
215024,31183.549
215025,51079.402
215026,19723.637
215027,25993.72
215028,81112.234
215029,12847.555
215030,26696.443
215031,90823.49
215032,73944.47
215033,136274.89
215034,50750.188
215035,13718.593
215036,33308.516
215037,40235.426
215038,40341.793
215039,29336.088
215040,127734.31
215041,15262.695
215042,13957.168
215043,52548.004
215044,12477.253
215045,38461.184
215046,62403.65
215047,20735.982
215048,37236.918
215049,171538.8
215050,27267.826
215051,15924.043
215052,44064.477
215053,32761.746
215054,11983.551
215055,14302.861
215056,77165.375
215057,40978.375
215058,22848.287
215059,19864.861
215060,45905.656
215061,36307.574
215062,65243.2
215063,60395.65
215064,29056.47
215065,19876.262
215066,81151.1
215067,20266.576
215068,24631.582
215069,28547.94
215070,18786.428
215071,12397.951
215072,96219.086
215073,71374.055
215074,86815.1
215075,49137.547
215076,13817.203
215077,35653.945
215078,30250.89
215079,46781.09
215080,42833.63
215081,33994.727
215082,17080.684
215083,76975.87
215084,45045.6
215085,51189.68
215086,72944.64
215087,22932.467
215088,96608.91
215089,114393.23
215090,93722.375
215091,37732.695
215092,54565.914
215093,54530.074
215094,137942.42
215095,13497.591
215096,56458.062
215097,42496.26
215098,56740.297
215099,25709.35
215100,50709.133
215101,38454.96
215102,47981.707
215103,13217.621
215104,67627.95
215105,10475.412
215106,47672.305
215107,19955.828
215108,23032.314
215109,13741.1455
215110,61156.223
215111,57938.844
215112,21548.236
215113,24117.537
215114,12567.418
215115,23090.295
215116,34257.75
215117,19548.822
215118,53600.688
215119,25663.021
215120,17056.59
215121,73762.195
215122,45380.367
215123,49094.965
215124,18533.518
215125,70940.08
215126,28623.36
215127,120987.69
215128,26028.533
215129,72237.66
215130,55857.797
215131,39792.477
215132,76307.07
215133,33772.273
215134,47562.746
215135,111603.5
215136,40824.92
215137,15752.104
215138,91196.61
215139,12605.135
215140,46934.715
215141,39327.53
215142,26595.537
215143,79175.52
215144,30349.24
215145,63180.72
215146,60096.363
215147,22219.67
215148,14917.073
215149,58976.89
215150,57666.934
215151,39277.57
215152,87202.734
215153,49354.547
215154,29774.479
215155,120096.11
215156,131531.02
215157,66582.25
215158,106818.85
215159,80377.47
215160,55655.6
215161,80872.234
215162,50793.82
215163,143270.67
215164,25173.443
215165,99330.484
215166,59668.82
215167,15756.086
215168,27646.389
215169,20063.334
215170,161357.66
215171,56272.082
215172,51507.008
215173,99213.45
215174,65262.9
215175,18221.018
215176,23893.537
215177,45963.613
215178,127824.375
215179,82208.91
215180,22423.44
215181,108438.72
215182,12720.609
215183,31576.283
215184,31588.46
215185,22540.576
215186,42079.812
215187,36040.953
215188,71478.97
215189,13167.986
215190,32375.502
215191,58841.797
215192,73825.445
215193,84550.59
215194,31663.94
215195,10643.722
215196,28167.395
215197,95053.49
215198,13808.452
215199,43571.453
215200,25600.11
215201,17204.22
215202,39278.684
215203,25906.182
215204,39319.316
215205,55421.36
215206,28031.725
215207,48901.215
215208,40665.37
215209,17827.732
215210,36569.953
215211,42870.633
215212,131561.83
215213,46227.75
215214,17973.459
215215,63303.176
215216,92048.125
215217,28326.19
215218,28491.518
215219,62209.47
215220,32778.727
215221,31348.008
215222,21004.799
215223,35046.86
215224,74977.266
215225,55323.227
215226,106519.195
215227,44453.297
215228,57409.46
215229,13326.537
215230,20403.291
215231,85432.82
215232,32214.54
215233,20671.459
215234,36844.53
215235,27473.377
215236,28428.025
215237,47344.18
215238,31591.348
215239,32371.605
215240,17759.143
215241,35431.62
215242,85820.92
215243,72945.29
215244,51049.258
215245,75801.75
215246,80261.1
215247,8101.77
215248,81380.66
215249,45952.367
215250,21235.678
215251,42273.812
215252,43442.367
215253,26694.43
215254,22654.7
215255,27735.371
215256,99105.17
215257,28953.979
215258,34222.805
215259,56682.42
215260,63209.105
215261,12471.376
215262,112688.56
215263,22030.178
215264,52683.586
215265,55839.914
215266,14281.054
215267,93219.984
215268,83424.125
215269,41479.195
215270,32757.523
215271,55506.37
215272,15565.769
215273,33279.547
215274,59220.977
215275,23303.521
215276,26335.39
215277,39551.45
215278,22121.992
215279,95258.83
215280,163522.22
215281,48238.906
215282,70071.89
215283,38647.52
215284,12206.133
215285,163835.78
215286,34677.883
215287,32185.197
215288,55018.258
215289,10059.726
215290,35724.867
215291,58271.207
215292,54543.758
215293,46428.156
215294,22547.994
215295,39700.33
215296,30709.613
215297,67516.3
215298,15613.626
215299,17499.783
215300,45974.61
215301,14516.92
215302,73796.19
215303,53707.875
215304,149657.38
215305,27029.041
215306,35458.805
215307,70930.336
215308,24533.713
215309,46601.016
215310,67547.97
215311,62646.344
215312,53976.23
215313,79673.195
215314,73374.24
215315,21565.883
215316,27412.775
215317,42220.03
215318,168764.94
215319,12685.264
215320,31435.56
215321,104954.61
215322,33503.86
215323,99132.66
215324,10600.703
215325,32601.195
215326,44994.457
215327,17281.828
215328,62079.305
215329,14640.445
215330,79725.7
215331,59081.992
215332,14729.6875
215333,51049.324
215334,32014.9
215335,13688.627
215336,48621.19
215337,76697.31
215338,40815.656
215339,102287.9
215340,28552.627
215341,15948.694
215342,16160.389
215343,49256.746
215344,28935.506
215345,33376.574
215346,47465.41
215347,37524.906
215348,91567.16
215349,14011.494
215350,24100.244
215351,82142.875
215352,22821.043
215353,42995.965
215354,42556.797
215355,45771.586
215356,79223.84
215357,72749.234
215358,23115.908
215359,42821.055
215360,16112.676
215361,142308.47
215362,102613.805
215363,15869.074
215364,72426.25
215365,95635.03
215366,39653.984
215367,24689.482
215368,36085.27
215369,102501.375
215370,50961.594
215371,68042.94
215372,11980.525
215373,14173.447
215374,38671.824
215375,30730.277
215376,23014.635
215377,33656.125
215378,31056.553
215379,26257.904
215380,15660.781
215381,29949.398
215382,17560.76
215383,77915.47
215384,140843.92
215385,64332.195
215386,34395.445
215387,60062.902
215388,12712.498
215389,75458.73
215390,36707.805
215391,83272.05
215392,48986.25
215393,23284.037
215394,91927.16
215395,54944.023
215396,11874.608
215397,44769.33
215398,40610.8
215399,107404.61
215400,35938.598
215401,21624.977
215402,73610.67
215403,66967.62
215404,116485.41
215405,26779.229
215406,9011.25
215407,39186.797
215408,31168.152
215409,46823.23
215410,83016.41
215411,17667.377
215412,15116.775
215413,45006.05
215414,79128.414
215415,104190.66
215416,45463.17
215417,11925.876
215418,103201.97
215419,79724.47
215420,17424.115
215421,112253.25
215422,30472.63
215423,51334.926
215424,20615.158
215425,60069.42
215426,89051.484
215427,39681.184
215428,106881.766
215429,22452.682
215430,96713.95
215431,45100.805
215432,60856.18
215433,60901.63
215434,60719.086
215435,10627.256
215436,49894.87
215437,45404.805
215438,18337.209
215439,25902.877
215440,38735.85
215441,96836.06
215442,56897.58
215443,28731.676
215444,29784.309
215445,12323.554
215446,10781.691
215447,45417.82
215448,59532.86
215449,31840.24
215450,39934.324
215451,58575.88
215452,26935.178
215453,75844.39
215454,14941.885
215455,14990.591
215456,72418.52
215457,15554.844
215458,21773.225
215459,30348.656
215460,69213.38
215461,38747.0
215462,53496.61
215463,28611.533
215464,75259.016
215465,56388.5
215466,52767.535
215467,49279.266
215468,11665.656
215469,17162.795
215470,27708.791
215471,42375.633
215472,9647.051
215473,13657.168
215474,43045.812
215475,23991.064
215476,26292.307
215477,36988.21
215478,85425.93
215479,21577.709
215480,26006.52
215481,25094.994
215482,32358.049
215483,13184.719
215484,27427.834
215485,78718.445
215486,14223.499
215487,63836.188
215488,21601.086
215489,61003.227
215490,54598.332
215491,53059.812
215492,22731.088
215493,64072.793
215494,35532.9
215495,28617.889
215496,43711.99
215497,15401.4795
215498,89254.33
215499,26174.674
215500,28071.146
215501,16625.652
215502,42327.547
215503,86722.26
215504,22838.848
215505,115148.58
215506,131100.17
215507,37710.43
215508,36147.17
215509,17093.572
215510,66399.234
215511,61070.406
215512,78593.414
215513,50676.906
215514,108794.46
215515,46148.188
215516,69844.66
215517,26281.367
215518,63116.523
215519,117585.3
215520,59182.83
215521,44132.75
215522,17410.992
215523,117994.5
215524,67292.96
215525,10533.912
215526,100640.56
215527,46046.625
215528,63520.086
215529,63628.344
215530,35648.914
215531,42222.355
215532,48265.777
215533,41949.36
215534,29476.53
215535,48025.664
215536,44151.875
215537,26205.432
215538,24457.105
215539,77289.66
215540,28930.28
215541,26236.42
215542,42604.94
215543,52926.84
215544,17041.412
215545,94564.734
215546,23154.074
215547,10775.903
215548,21836.287
215549,23763.38
215550,56137.586
215551,31178.74
215552,50662.633
215553,13472.755
215554,46993.55
215555,77952.805
215556,53092.656
215557,28865.088
215558,79232.83
215559,103262.01
215560,48117.957
215561,14035.656
215562,74040.55
215563,62815.2
215564,29469.092
215565,36148.586
215566,38695.7
215567,18892.67
215568,67897.66
215569,34693.234
215570,37383.973
215571,111279.06
215572,34730.086
215573,118749.55
215574,45349.11
215575,39528.79
215576,27979.33
215577,55350.79
215578,39768.65
215579,12409.262
215580,78434.664
215581,30615.654
215582,110224.37
215583,55538.434
215584,11162.227
215585,43586.477
215586,131865.44
215587,67831.45
215588,106843.91
215589,27237.799
215590,15262.9375
215591,69071.945
215592,37869.727
215593,39539.91
215594,30370.785
215595,25490.428
215596,79355.875
215597,37371.91
215598,14157.231
215599,62722.758
215600,106998.68
215601,61249.4
215602,75964.42
215603,33971.33
215604,24319.814
215605,50999.742
215606,21059.6
215607,47992.492
215608,38064.844
215609,29309.008
215610,31275.938
215611,72924.266
215612,20501.771
215613,25502.75
215614,33626.61
215615,105459.04
215616,64874.906
215617,36249.273
215618,26982.85
215619,14076.869
215620,35649.062
215621,12877.055
215622,24189.365
215623,14976.609
215624,58121.53
215625,131969.39
215626,24160.705
215627,154313.84
215628,25397.197
215629,42931.027
215630,12714.419
215631,52717.5
215632,10511.596
215633,26182.002
215634,118110.766
215635,70774.94
215636,97509.67
215637,78843.74
215638,82580.305
215639,56264.008
215640,20976.459
215641,46699.582
215642,10345.31
215643,15771.325
215644,42015.8
215645,60206.64
215646,49252.42
215647,73625.78
215648,43457.9
215649,115804.53
215650,14383.506
215651,22620.414
215652,150621.16
215653,19411.69
215654,15452.781
215655,67611.25
215656,70345.3
215657,68165.63
215658,28145.871
215659,60537.938
215660,125707.89
215661,20345.6
215662,33057.758
215663,38924.9
215664,64037.1
215665,68889.91
215666,104718.15
215667,78160.25
215668,45674.047
215669,10785.16
215670,21704.643
215671,23730.213
215672,19966.432
215673,70993.2
215674,100303.04
215675,71922.95
215676,113590.21
215677,15541.561
215678,65368.15
215679,19453.346
215680,20644.293
