id,price
214739,37260.14289262079
214740,13728.17349478722
214741,35167.53739732643
214742,38737.25146920944
214743,25223.38346700617
214744,37878.944805555606
214745,29163.41367718533
214746,64404.48556443539
214747,60267.48824673462
214748,48803.01580738018
214749,14575.863544267464
214750,27228.52395328765
214751,17004.95736716441
214752,17033.58669237716
214753,37225.00389694108
214754,42489.33145211269
214755,28581.97709382838
214756,14924.025287911625
214757,53406.44556052997
214758,64180.32877573799
214759,22815.389073849004
214760,32181.503234978303
214761,57942.26619055001
214762,29974.15841587205
214763,52437.57293462423
214764,33829.615274715
214765,50811.59318096002
214766,25622.392674234445
214767,83489.32305354839
214768,69850.93957758875
214769,63912.282006945126
214770,53359.36015991128
214771,96958.11182087126
214772,22815.389073849004
214773,28337.13454864214
214774,12709.922001223511
214775,29345.494204071514
214776,39219.51021472126
214777,49158.46224275264
214778,20532.195806421976
214779,50903.61614406667
214780,60030.959303768206
214781,49809.52016028926
214782,33681.41094982187
214783,78762.10570529987
214784,97601.70458361309
214785,12181.358059519882
214786,25166.701862440095
214787,114555.89985724975
214788,14495.004368634194
214789,51055.711394488884
214790,24439.356056705874
214791,12709.922001223511
214792,75610.98192599181
214793,45053.29643867967
214794,64644.20242892573
214795,30089.97523247876
214796,30972.130579598448
214797,76315.31288350825
214798,29349.860808340243
214799,64283.636685522695
214800,16157.995724132279
214801,40586.82018777617
214802,61581.30413350318
214803,16999.251457368493
214804,23056.566721786257
214805,58311.89812571575
214806,15998.719447601321
214807,28907.852056522373
214808,27498.60065861498
214809,49552.01224200498
214810,25166.701862440095
214811,17827.792550037928
214812,74244.47621060598
214813,39047.48522088361
214814,27475.975471056016
214815,39229.17855832065
214816,76200.02394789782
214817,48773.766658673645
214818,48867.06639534578
214819,14575.863544267464
214820,15174.952055423759
214821,68185.27814860473
214822,17729.269728801963
214823,37689.09381061841
214824,69468.0772539623
214825,57293.51463321361
214826,67215.25270231355
214827,40974.74849570199
214828,43552.9057213882
214829,17004.95736716441
214830,28661.831178027838
214831,17004.95736716441
214832,75525.90199339749
214833,28924.88185213333
214834,60107.68139157846
214835,64233.99283612331
214836,44081.16426667803
214837,69606.1897807338
214838,37209.63233277344
214839,37099.00070324569
214840,21980.05710327142
214841,67988.94809573414
214842,28581.97709382838
214843,40153.733491131374
214844,18164.896804053296
214845,33612.29780657731
214846,29381.092471255608
214847,117454.11459033012
214848,39254.1790894904
214849,51255.21738383941
214850,44511.04609352642
214851,81625.09688810173
214852,39189.09510054975
214853,20451.368851036485
214854,121865.36358370757
214855,43292.45366249114
214856,17712.057871719186
214857,30166.24568803803
214858,39458.657838069856
214859,18195.907084783943
214860,25166.701862440095
214861,18335.22144434341
214862,28661.831178027838
214863,48939.89561540565
214864,55908.24352546929
214865,19454.723887565815
214866,10699.655372164001
214867,39105.40918147763
214868,36278.26928775159
214869,27641.463256199928
214870,29699.26540473562
214871,10892.593588923186
214872,33311.07537674668
214873,14575.863544267464
214874,31401.91623778853
214875,48867.06639534578
214876,10666.558566962402
214877,54827.85619515914
214878,21714.14427055711
214879,30043.30922956939
214880,13592.8700132114
214881,106072.67954913189
214882,113187.59609678098
214883,77590.58230180247
214884,10912.103101333541
214885,19516.27764572547
214886,30745.48270248643
214887,61646.53316682024
214888,54385.22538179349
214889,96514.53010919945
214890,41873.985045526686
214891,32254.784397776453
214892,17033.241473098133
214893,53643.25159014957
214894,16403.899169482633
214895,16999.251457368493
214896,15041.230178834245
214897,51678.59683902052
214898,16751.037955706644
214899,41467.811796344875
214900,87177.45317325789
214901,29974.15841587205
214902,28462.070080284524
214903,28939.929330790426
214904,52174.47936733311
214905,17027.880782581244
214906,35211.00060720137
214907,10664.332328785633
214908,41490.4868486265
214909,49847.94194593923
214910,12181.358059519882
214911,31947.13422295419
214912,25823.22752370822
214913,27743.60421212901
214914,10855.089595066289
214915,12259.119397157738
214916,79653.52062653464
214917,92097.90246560721
214918,71719.97132142648
214919,17811.06817748667
214920,114264.95546502621
214921,13728.17349478722
214922,15998.719447601321
214923,29544.126896932943
214924,83228.07993443184
214925,31334.819741605563
214926,21980.05710327142
214927,83380.29470366941
214928,13592.8700132114
214929,38592.452293187736
214930,22274.099732129278
214931,32785.48479263798
214932,63955.714898624086
214933,35167.53739732643
214934,56940.89475473254
214935,19467.7492568171
214936,41214.896285192925
214937,39221.55602970841
214938,30043.30922956939
214939,36155.14743252902
214940,17827.792550037928
214941,60495.36935760691
214942,30000.71176426917
214943,12181.358059519882
214944,25246.275909892116
214945,29355.9376182239
214946,48254.71274126412
214947,31253.323683762635
214948,97548.93332851311
214949,48773.766658673645
214950,87476.07766600649
214951,35167.53739732643
214952,30224.073370465554
214953,12018.255118197665
214954,19066.34724405484
214955,97627.3696481132
214956,52434.710659001146
214957,55469.43584781558
214958,23826.846644520614
214959,53832.71249139475
214960,28661.831178027838
214961,75525.90199339749
214962,28661.831178027838
214963,33492.68951688775
214964,115783.3463230491
214965,51317.60361796324
214966,17784.62115223487
214967,33681.41094982187
214968,114262.80407051567
214969,27743.60421212901
214970,22287.27506642769
214971,41917.59310115717
214972,17004.95736716441
214973,80416.52515383616
214974,22223.880173191385
214975,36333.123324520624
214976,49156.097851781065
214977,65210.03794196546
214978,17004.95736716441
214979,76307.60105146533
214980,35144.83026381336
214981,39047.48522088361
214982,17004.95736716441
214983,52487.26117261284
214984,92944.01711148933
214985,15862.716910530778
214986,95953.82963868536
214987,114830.2893274436
214988,53734.049130314714
214989,27921.341414212155
214990,77477.74150512015
214991,24439.356056705874
214992,48226.29050637554
214993,64519.79812817133
214994,26940.241496460247
214995,10666.558566962402
214996,22220.575486753198
214997,21765.840628869242
214998,27228.52395328765
214999,15862.716910530778
215000,16632.750535548665
215001,30066.925755012588
215002,17827.792550037928
215003,65586.54965907929
215004,17004.95736716441
215005,52124.188210774475
215006,40244.98759110223
215007,37810.76124320809
215008,53359.36015991128
215009,55167.63193278986
215010,32181.503234978303
215011,14924.025287911625
215012,17027.880782581244
215013,16999.251457368493
215014,53461.981059047044
215015,65212.64330514514
215016,48764.14484618561
215017,41467.811796344875
215018,10892.593588923186
215019,75610.98192599181
215020,114321.73934559895
215021,17004.95736716441
215022,97354.96565538534
215023,38876.09891956146
215024,90814.09492103336
215025,70281.51395523928
215026,22009.77389357842
215027,29018.15179201468
215028,81690.76390540862
215029,21941.3641276685
215030,29355.9376182239
215031,75610.98192599181
215032,60708.7408726693
215033,101349.31756956103
215034,58183.70359923481
215035,17033.58669237716
215036,42594.873426911305
215037,43680.57302706473
215038,54385.22538179349
215039,36333.123324520624
215040,121187.40302545663
215041,25759.527602508682
215042,17827.792550037928
215043,29871.077092013304
215044,15468.017607853757
215045,39765.22971631539
215046,39826.31524763574
215047,22220.575486753198
215048,35227.21913065556
215049,114321.73934559895
215050,24450.240076675072
215051,13058.095737139787
215052,49221.54772837211
215053,51779.572879709005
215054,17004.95736716441
215055,17745.64214201846
215056,53474.47320764411
215057,55215.15579864941
215058,31199.14505836884
215059,25847.781392316014
215060,40573.4094809208
215061,40624.60033685764
215062,39532.81426738091
215063,37289.79781999039
215064,28939.929330790426
215065,25926.914580658806
215066,64424.666633027424
215067,22050.652993642685
215068,25698.749832042606
215069,29172.78894653945
215070,22209.468475342852
215071,15544.594569392928
215072,97329.30059088522
215073,76224.83819011098
215074,63726.2030302021
215075,85953.81720442412
215076,18061.874755587727
215077,52762.20332581087
215078,28661.831178027838
215079,40462.357399849796
215080,51892.81336348162
215081,40947.554616019435
215082,27332.566683612662
215083,83177.27824445273
215084,52524.341525886295
215085,27516.2364642381
215086,48252.39897136662
215087,174261.15265834972
215088,96647.4739887499
215089,94856.67306700491
215090,64447.34586912868
215091,51759.28483615069
215092,52636.956728243604
215093,52809.986109770645
215094,96911.76295885206
215095,16157.995724132279
215096,37856.285891366926
215097,39765.22971631539
215098,40564.20085818555
215099,33723.266476347686
215100,26706.093334128447
215101,30094.229766222248
215102,27490.774488343955
215103,13728.17349478722
215104,43552.9057213882
215105,10709.54607121735
215106,53491.48832901771
215107,19467.7492568171
215108,22811.98965837762
215109,17004.95736716441
215110,51664.303740254254
215111,61645.806595571616
215112,25201.670834668945
215113,31109.39423366218
215114,11995.443977794814
215115,34251.455833243825
215116,38293.18506022127
215117,19454.723887565815
215118,17027.880782581244
215119,34844.31819122019
215120,21658.858235353113
215121,52726.13244894538
215122,33948.23441774252
215123,35900.429754357436
215124,28456.625103229962
215125,60489.54766356362
215126,28661.831178027838
215127,96819.78839534879
215128,37697.88612913192
215129,78112.44820774053
215130,64253.9544510022
215131,41019.63972808173
215132,55604.81988701537
215133,44049.26637131648
215134,41383.02589220867
215135,84153.24497790699
215136,43292.45366249114
215137,21658.858235353113
215138,76885.12597301565
215139,15544.594569392928
215140,40564.20085818555
215141,15233.438885983807
215142,28820.747862264583
215143,108760.38634118265
215144,44504.86737145337
215145,49518.582527450584
215146,30260.206754262887
215147,19516.27764572547
215148,20532.195806421976
215149,52048.397138492495
215150,38368.80671109883
215151,43335.06001974868
215152,69046.48404794309
215153,70092.80212747696
215154,29418.090519806705
215155,114772.31788015524
215156,84006.634970161
215157,53411.26912935823
215158,92904.75394088085
215159,77223.57689528025
215160,25223.38346700617
215161,68692.24566875653
215162,53774.50804812556
215163,96252.41240982844
215164,27743.60421212901
215165,97329.30059088522
215166,31270.353479373593
215167,16632.750535548665
215168,29355.9376182239
215169,29550.672850709718
215170,114499.39453273384
215171,38267.23519712266
215172,27102.946233634553
215173,77593.06646697047
215174,53357.7279048763
215175,31863.406936264502
215176,33305.06434240543
215177,22854.04271378077
215178,95360.85783474731
215179,76434.62354847357
215180,25698.749832042606
215181,121464.5262672271
215182,19330.985012442157
215183,34277.75424148076
215184,48839.97858737775
215185,25409.009781525838
215186,57764.08885382347
215187,12572.881898440555
215188,48773.766658673645
215189,17011.11066881697
215190,35309.49868855339
215191,52124.188210774475
215192,67215.25270231355
215193,64062.27496022766
215194,59960.55196693095
215195,16632.750535548665
215196,27451.280354605682
215197,93106.24910464569
215198,20196.523640188996
215199,43680.57302706473
215200,33612.29780657731
215201,18771.381631800847
215202,29004.39559302239
215203,29018.15179201468
215204,35724.95002929339
215205,50855.21682602925
215206,29355.9376182239
215207,39051.24845431524
215208,47887.67982234729
215209,21765.840628869242
215210,53359.36015991128
215211,32188.70701430442
215212,120080.89360394834
215213,48867.06639534578
215214,19548.353690846925
215215,37225.00389694108
215216,64017.3828932703
215217,19553.82912151704
215218,36305.32879226132
215219,55422.13669760522
215220,33887.977871524534
215221,29370.343041963653
215222,27627.885360590943
215223,35158.083834547964
215224,83489.32305354839
215225,30004.193619125625
215226,97627.09961838977
215227,30134.228258624058
215228,33754.91915947474
215229,18056.16884579181
215230,19516.94399523543
215231,61865.51456877063
215232,32698.37280801787
215233,22220.575486753198
215234,13786.879823377672
215235,33413.82519060688
215236,28673.83355851705
215237,41256.57779682445
215238,33630.1923184391
215239,36333.123324520624
215240,23791.48641087915
215241,31620.481842870642
215242,52455.46344044309
215243,63722.999562826444
215244,31083.859169065312
215245,65213.00977982726
215246,63955.714898624086
215247,43286.378784988956
215248,63912.282006945126
215249,49140.719214203564
215250,27916.60468859356
215251,58065.060751058234
215252,64203.685962631585
215253,29362.81502784739
215254,26967.58720765184
215255,17811.79101288714
215256,103693.7017728177
215257,18132.861100847647
215258,12018.255118197665
215259,30087.061174700415
215260,40090.96412975355
215261,17004.95736716441
215262,112316.6495803421
215263,28456.625103229962
215264,18474.71044377435
215265,31078.34883826554
215266,15548.808929182573
215267,64839.53099518261
215268,62464.7148146146
215269,30119.078604114387
215270,36620.560403650205
215271,56330.00313937931
215272,25166.701862440095
215273,10699.655372164001
215274,51688.90591890007
215275,28383.343185723592
215276,27743.60421212901
215277,15862.716910530778
215278,29550.672850709718
215279,96015.5185430809
215280,113998.02317669694
215281,25223.38346700617
215282,65268.82095845077
215283,37795.93268707067
215284,17150.602594247004
215285,114262.80407051567
215286,38672.79087305172
215287,35167.53739732643
215288,39385.976297464
215289,13592.8700132114
215290,13728.17349478722
215291,29495.576973741365
215292,49262.626404413
215293,22887.928839660224
215294,26713.752753368717
215295,18335.22144434341
215296,29894.998235557254
215297,57713.253602350946
215298,17827.792550037928
215299,25604.74517733442
215300,29846.228254121164
215301,23600.49115828318
215302,95567.49219807054
215303,38439.9298762625
215304,127509.50599419762
215305,35309.49868855339
215306,28589.70726672312
215307,41904.13345233153
215308,33413.82519060688
215309,51990.65968344355
215310,68640.62636416825
215311,52169.76819534428
215312,28673.83355851705
215313,64414.849569964834
215314,77006.49049502442
215315,23285.842221276776
215316,34762.4832059855
215317,36777.01824814748
215318,122789.5807328908
215319,14070.2737374847
215320,31490.655415966186
215321,95867.37397705998
215322,36155.14743252902
215323,102451.19081139479
215324,11942.969777453092
215325,27497.94307986579
215326,47971.996505217045
215327,21658.858235353113
215328,52396.39137768644
215329,17563.613327735202
215330,84525.92191893923
215331,39826.31524763574
215332,18829.231311764033
215333,40573.4094809208
215334,31401.91623778853
215335,15054.718783625525
215336,39219.51021472126
215337,40564.20085818555
215338,40353.757460414294
215339,107057.26334227635
215340,35227.21913065556
215341,17827.792550037928
215342,12709.922001223511
215343,26706.093334128447
215344,51788.20198424971
215345,12572.881898440555
215346,29846.228254121164
215347,39229.17855832065
215348,109264.82688723285
215349,24750.749328774233
215350,33959.2769749309
215351,65563.11545283292
215352,22815.291759234384
215353,59619.72281280779
215354,38194.117085783764
215355,40573.4094809208
215356,40550.53718569804
215357,37748.98431898511
215358,25201.670834668945
215359,36278.26928775159
215360,18335.22144434341
215361,95819.32431186098
215362,51028.811431021706
215363,20383.658184921682
215364,40580.75544007336
215365,68680.629648943
215366,42770.09485487302
215367,34271.68716770356
215368,13728.17349478722
215369,84219.63165653788
215370,53945.53243093556
215371,53461.981059047044
215372,11942.865918091578
215373,17745.64214201846
215374,43292.45366249114
215375,35505.95962068575
215376,25223.38346700617
215377,40947.554616019435
215378,31401.91623778853
215379,35309.99006924128
215380,25166.701862440095
215381,35247.270262374404
215382,22287.27506642769
215383,65727.42382781983
215384,115223.4343391945
215385,37225.00389694108
215386,37651.46973421841
215387,32797.95882637151
215388,58714.56522064987
215389,65391.214610640796
215390,36278.26928775159
215391,76253.99928536636
215392,68901.94121557647
215393,25875.84400435634
215394,77542.79182686986
215395,30004.193619125625
215396,12402.531430830586
215397,49120.03705601232
215398,41342.66852509963
215399,80816.10110232681
215400,29450.10794922068
215401,28620.361501401847
215402,59240.102464409065
215403,43357.60087493395
215404,96431.77208192785
215405,29362.81502784739
215406,13728.17349478722
215407,39229.17855832065
215408,30089.97523247876
215409,52846.18517137484
215410,53172.50953645516
215411,17545.170906692012
215412,17033.241473098133
215413,39105.22341199943
215414,40564.20085818555
215415,97446.50445064036
215416,37741.80138888118
215417,17004.95736716441
215418,112701.62110340189
215419,77473.19675835935
215420,21658.858235353113
215421,81004.55209917664
215422,53359.36015991128
215423,43142.49691535752
215424,28456.625103229962
215425,64868.17394581053
215426,80628.4435860492
215427,42817.26193879666
215428,121464.5262672271
215429,19467.7492568171
215430,114496.96458216647
215431,49120.03705601232
215432,43552.9057213882
215433,38465.29621404661
215434,66331.2448182502
215435,14575.863544267464
215436,41245.26117924239
215437,48883.492925511055
215438,17033.58669237716
215439,34425.97756956653
215440,39765.22971631539
215441,87023.74355454523
215442,76813.27480225965
215443,30066.925755012588
215444,29418.090519806705
215445,20196.523640188996
215446,11925.793732963311
215447,43974.8725923761
215448,28525.24100449116
215449,33135.81144388735
215450,34842.250928465386
215451,28889.396053009732
215452,31452.001871116707
215453,82858.10730023663
215454,17560.994112807268
215455,17469.891672746282
215456,61233.576264334515
215457,18335.22144434341
215458,25223.38346700617
215459,34034.720453433525
215460,49519.29226740249
215461,63853.432546334705
215462,25223.38346700617
215463,36333.123324520624
215464,76224.83819011098
215465,75525.90199339749
215466,41047.92671407124
215467,38439.9298762625
215468,15174.952055423759
215469,28581.97709382838
215470,31270.353479373593
215471,63288.684189541724
215472,10664.332328785633
215473,15293.586271640948
215474,65189.802872224274
215475,31600.594425142594
215476,35211.00060720137
215477,39329.39523419376
215478,43552.9057213882
215479,25201.670834668945
215480,34805.864326995
215481,28337.13454864214
215482,33934.039746406044
215483,17017.991505336136
215484,28661.831178027838
215485,92480.19924541302
215486,17455.553645990603
215487,56581.13313691729
215488,34001.856023160035
215489,55347.01486001963
215490,55089.62234640538
215491,53130.41470947213
215492,36966.4818793646
215493,75927.95879600561
215494,45053.29643867967
215495,28337.13454864214
215496,40153.733491131374
215497,18016.09954871458
215498,66116.50402832257
215499,19527.32577314522
215500,28661.831178027838
215501,16306.82146252668
215502,48391.63361496629
215503,77529.97368131169
215504,17027.880782581244
215505,115066.94898863847
215506,114660.43847299958
215507,47357.11517565664
215508,37409.420776994186
215509,17838.04303820992
215510,38262.69176035713
215511,38040.99965111969
215512,70641.97578777625
215513,54487.84628092926
215514,83082.20003062524
215515,29300.610899556843
215516,77461.60748900028
215517,27743.60421212901
215518,74503.14080210989
215519,94163.53149782681
215520,81965.49582014364
215521,52048.397138492495
215522,18699.41670572907
215523,113986.36302780357
215524,60776.32562566537
215525,10666.558566962402
215526,95787.50057864928
215527,24750.749328774233
215528,87049.20130893806
215529,74503.14080210989
215530,38857.45627188497
215531,55002.96967554185
215532,39409.32036242012
215533,41353.81152792922
215534,35260.845298320666
215535,27515.20593273901
215536,49079.479206126016
215537,29362.81502784739
215538,31898.125197951216
215539,53294.26267571617
215540,28456.625103229962
215541,28456.625103229962
215542,49120.03705601232
215543,33288.01496468561
215544,17033.58669237716
215545,43552.9057213882
215546,27743.60421212901
215547,16632.750535548665
215548,25393.917094078963
215549,27743.60421212901
215550,49110.671631971185
215551,35284.290571058045
215552,39826.31524763574
215553,26394.74610838693
215554,17694.488236851983
215555,64397.180798524954
215556,39145.492639248536
215557,30000.71176426917
215558,53679.25586428293
215559,98970.97016614073
215560,54155.28128243248
215561,15314.518198588887
215562,49912.91687380779
215563,75586.16768377868
215564,30066.925755012588
215565,36734.41703477942
215566,34932.63132412714
215567,18802.43465011106
215568,74801.79758534422
215569,40947.554616019435
215570,54202.11994499986
215571,79678.24334089059
215572,12020.874271549574
215573,97085.910669172
215574,38116.76598292087
215575,15998.719447601321
215576,27490.357094846866
215577,72934.28306162817
215578,39333.09003266552
215579,17004.95736716441
215580,65101.90687367471
215581,30089.97523247876
215582,86707.78073762389
215583,63632.277940998654
215584,12020.874271549574
215585,58225.88938959013
215586,106248.99017831952
215587,47314.92505597511
215588,80712.2862223471
215589,35247.270262374404
215590,15314.518198588887
215591,41467.811796344875
215592,30080.04002073979
215593,38056.270439549255
215594,27499.018052112067
215595,51331.356882722124
215596,72567.59663102127
215597,38764.367259669656
215598,16999.251457368493
215599,77059.43865686016
215600,114045.29830288685
215601,67463.48067991258
215602,52893.49270837534
215603,52112.03074029533
215604,27743.60421212901
215605,47957.83971712956
215606,25201.670834668945
215607,73594.20939753379
215608,36777.01824814748
215609,22830.148411123402
215610,44504.86737145337
215611,64168.29293233309
215612,27735.47986676609
215613,28885.910548108917
215614,36333.123324520624
215615,121573.88394577823
215616,67180.64060485132
215617,30167.702993592593
215618,28661.831178027838
215619,16632.750535548665
215620,33630.1923184391
215621,18056.16884579181
215622,27408.24728735806
215623,14924.025287911625
215624,76252.43067236485
215625,97775.59060726583
215626,33681.41094982187
215627,107854.94956209532
215628,29018.15179201468
215629,38061.022317764764
215630,17004.95736716441
215631,38099.91090265983
215632,14575.863544267464
215633,35299.35245047149
215634,94265.9205210835
215635,64042.31334534877
215636,66128.32090594052
215637,77473.19675835935
215638,89692.44930863063
215639,75586.16768377868
215640,25201.670834668945
215641,53610.157643351435
215642,12259.119397157738
215643,20532.195806421976
215644,31758.216497410256
215645,43552.9057213882
215646,29293.14157829179
215647,53056.70147018084
215648,58152.35463691612
215649,80616.95932638335
215650,15679.900148064551
215651,27743.60421212901
215652,116669.05632935182
215653,27627.885360590943
215654,18088.658999368552
215655,38492.56639786228
215656,55055.950941942916
215657,64003.22039948926
215658,29438.539351447802
215659,68322.89320161524
215660,98970.97016614073
215661,18111.522180245975
215662,36620.560403650205
215663,15998.719447601321
215664,49527.19395625829
215665,74788.66566674838
215666,97079.54664502795
215667,75461.19959213524
215668,24750.749328774233
215669,13592.8700132114
215670,18115.29146598045
215671,27400.96031955384
215672,29979.688968409948
215673,80966.41593296014
215674,90826.28515236867
215675,43357.60087493395
215676,121799.23771224449
215677,17827.792550037928
215678,70318.7071540252
215679,23826.846644520614
215680,22815.389073849004
215681,17004.95736716441
215682,63796.099576327775
215683,40947.554616019435
215684,17684.785287881896
215685,45141.07857905866
215686,50475.02848813619
215687,113483.05126522276
215688,53768.40648308186
215689,80414.71537869028
215690,72860.48739694954
215691,64148.3313174542
215692,97082.16517052427
215693,19454.723887565815
215694,77473.19675835935
215695,25201.670834668945
215696,40609.79354064354
215697,35211.00060720137
215698,118102.36161048237
215699,69022.09456143079
215700,76244.76501532407
215701,53784.52457124665
215702,22287.27506642769
215703,29395.94188614758
215704,76049.04657240925
215705,32698.37280801787
215706,36668.37392871357
215707,44567.810192579505
215708,112531.02052751588
215709,34059.6745641965
215710,53326.90999430258
215711,53370.07454764285
215712,30860.08317579287
215713,40353.757460414294
215714,115206.6520753887
215715,31898.125197951216
215716,44031.85970614881
215717,17004.95736716441
215718,39765.22971631539
215719,49526.37548564879
215720,49120.03705601232
215721,51990.65968344355
215722,76278.43995620996
215723,95646.06506773103
215724,56421.204420739174
215725,49574.28539749574
215726,17033.58669237716
215727,56250.95507674928
215728,43552.9057213882
215729,78170.34015710064
215730,47360.5609642488
215731,40387.987837593806
215732,78090.00520135018
215733,18132.406650476558
215734,25216.617210469398
215735,38697.73429224269
215736,17004.95736716441
215737,35211.00060720137
215738,85663.72507676826
215739,37741.80138888118
215740,17017.991505336136
215741,60231.875452929045
215742,29871.077092013304
215743,49191.201866212155
215744,47871.35593132056
215745,32785.48479263798
215746,15054.718783625525
215747,17917.16197968557
215748,51579.81470613207
215749,27743.60421212901
215750,13877.939527770352
215751,114262.80407051567
215752,38439.9298762625
215753,52992.04978053719
215754,66141.48418314484
215755,20383.658184921682
215756,31464.38290872865
215757,53822.5160623208
215758,15293.586271640948
215759,57635.96090006551
215760,16632.750535548665
215761,44923.46739284829
215762,41467.811796344875
215763,63290.99795943922
215764,35220.48158193041
215765,34115.89295897636
215766,87284.2555011406
215767,34152.57704396479
215768,55510.37241918879
215769,39457.23740688487
215770,18104.413590287113
215771,34842.250928465386
215772,67215.25270231355
215773,53015.43850597083
215774,82073.43469675773
215775,55710.73080439705
215776,120189.18914721104
215777,48810.80876557838
215778,25201.670834668945
215779,65558.68739727576
215780,38036.25494054505
215781,97664.56394362592
215782,28473.65489884092
215783,52396.39137768644
215784,65271.83538990513
215785,17033.58669237716
215786,13728.17349478722
215787,31599.69266528134
215788,14192.89229474986
215789,35325.71721200758
215790,28661.831178027838
215791,88996.21743978794
215792,116745.87467783951
215793,15998.719447601321
215794,78026.27169580427
215795,18411.867438778274
215796,31109.39423366218
215797,63891.08867908283
215798,52558.52002012477
215799,13728.17349478722
215800,40573.4094809208
215801,22816.1399895044
215802,24750.749328774233
215803,31464.38290872865
215804,16999.251457368493
215805,53359.36015991128
215806,77538.6345194251
215807,40244.98759110223
215808,26337.10633391982
215809,64168.29293233309
215810,37850.03133471624
215811,67775.96161521834
215812,21658.858235353113
215813,26940.241496460247
215814,52553.232500207974
215815,75499.89270955238
215816,107892.58061671552
215817,29894.998235557254
215818,30111.910012592554
215819,39329.39523419376
215820,32843.90755166462
215821,110911.3781237763
215822,75914.29162949091
215823,35001.934402932704
215824,64394.12390940333
215825,33074.916402837705
215826,40573.4094809208
215827,19553.82912151704
215828,35512.03190605806
215829,30089.97523247876
215830,17004.95736716441
215831,48746.257591195026
215832,73902.38457579778
215833,10912.103101333541
215834,97559.18850565267
215835,39047.48522088361
215836,17027.880782581244
215837,17004.95736716441
215838,40947.554616019435
215839,134593.46828818417
215840,34688.410638230445
215841,18469.80405508136
215842,116441.15086142012
215843,58977.52299142319
215844,55107.227144162614
215845,13728.17349478722
215846,26910.28090954029
215847,47398.73453635427
215848,98588.18653443082
215849,35222.39143409547
215850,38040.99965111969
215851,54483.80462624048
215852,53362.097086107955
215853,14575.863544267464
215854,97559.18850565267
215855,114051.33111542663
215856,39091.454217381375
215857,35309.49868855339
215858,27408.24728735806
215859,27238.41131958104
215860,39532.81426738091
215861,17150.602594247004
215862,58789.113950144885
215863,61029.4242868063
215864,74865.29517798223
215865,49559.80520020319
215866,48987.75362441512
215867,13744.27833336484
215868,65822.58418241689
215869,43236.93431887117
215870,83784.49617992168
215871,51217.60207667501
215872,18138.112560272475
215873,14200.767009872598
215874,76462.21603072743
215875,22220.575486753198
215876,95913.23178867117
215877,61001.84879004477
215878,13592.8700132114
215879,92457.77783525935
215880,25201.670834668945
215881,48922.1247105141
215882,38223.75557036314
215883,122752.89194196681
215884,90356.50361986448
215885,49120.03705601232
215886,67960.04615047923
215887,39105.40918147763
215888,40947.554616019435
215889,22274.099732129278
215890,13076.034186095832
215891,68652.95233606348
215892,18771.381631800847
215893,49120.03705601232
215894,41042.314780363355
215895,39826.31524763574
215896,54015.027216341055
215897,15034.344023883166
215898,53165.21325409627
215899,28337.13454864214
215900,22383.157740782226
215901,43142.49691535752
215902,34418.25294590357
215903,92462.75047330231
215904,76178.94011464785
215905,77538.6345194251
215906,40426.05338410451
215907,48514.83065571833
215908,65822.58418241689
215909,17004.95736716441
215910,91089.63022533391
215911,57321.43141433278
215912,26369.415873547823
215913,16632.750535548665
215914,15937.350890001033
215915,25324.69591074444
215916,28989.34811436529
215917,10664.332328785633
215918,17150.602594247004
215919,53709.98086575632
215920,37571.65719698608
215921,70214.14636006003
215922,41332.66339948811
215923,98521.57143579489
215924,20217.455567136938
215925,65715.16993530447
215926,56956.93342659738
215927,25223.38346700617
215928,16157.995724132279
215929,27641.463256199928
215930,14575.863544267464
215931,40573.4094809208
215932,37741.80138888118
215933,15998.719447601321
215934,44532.534611928626
215935,17827.792550037928
215936,16999.251457368493
215937,63984.616703063446
215938,43142.49691535752
215939,40165.572970392146
215940,39145.492639248536
215941,29145.733430815028
215942,36724.936060050386
215943,13592.8700132114
215944,32205.81642078622
215945,17827.792550037928
215946,18352.14013390686
215947,28939.929330790426
215948,38076.3810096219
215949,18193.46589472664
215950,59400.13983076141
215951,31270.353479373593
215952,30059.552901713974
215953,37801.88445505842
215954,42582.89362151983
215955,28357.794853187523
215956,36139.55764941663
215957,64671.7188245034
215958,51818.91259003552
215959,118247.83828467579
215960,29275.75431810411
215961,17033.58669237716
215962,45619.08208252837
215963,67327.48491008754
215964,64148.3313174542
215965,17004.95736716441
215966,28581.97709382838
215967,29056.444610548257
215968,95896.25288330457
215969,27743.60421212901
215970,50410.40248919669
215971,27640.102874706154
215972,53822.80080529712
215973,22805.267255721883
215974,22220.575486753198
215975,52715.16877424508
215976,63853.21404248313
215977,76278.43995620996
215978,65906.55907835798
215979,29122.63151610532
215980,39768.793958000395
215981,29425.259111328538
215982,18132.861100847647
215983,66221.10472250206
215984,18699.41670572907
215985,30059.26207311761
215986,20466.473101545056
215987,66946.97514734148
215988,26713.752753368717
215989,33681.41094982187
215990,114757.34095883845
215991,129244.26716103035
215992,25166.701862440095
215993,22809.41758684866
215994,28661.831178027838
215995,23826.846644520614
215996,39499.862752982765
215997,29894.998235557254
215998,44031.85970614881
215999,56666.72604321717
216000,33887.977871524534
216001,38080.12624396343
216002,19516.27764572547
216003,26343.311177076022
216004,58562.7681141932
216005,114391.09898947114
216006,33082.31379826624
216007,15679.900148064551
216008,78305.38461486291
216009,52458.10072958576
216010,27400.96031955384
216011,37574.461838204305
